name,email,age,role
John Doe,johndoe@example.com,30,user
Jane Smith,janesmith@example.com,25,admin
Carlos Rodriguez,crodriguez@example.com,45,user
Maria Garcia,mgarcia@example.com,29,admin
Alice Johnson,alicejohnson@example.com,32,user
Bob Brown,bobbrown@example.com,28,admin
Carol White,carolwhite@example.com,34,user
David Black,davidblack@example.com,31,admin
Eve Davis,evedavis@example.com,27,user
Frank Moore,frankmoore@example.com,36,admin
Grace Taylor,gracetaylor@example.com,33,user
Hank Anderson,hankanderson@example.com,29,admin
Ivy Thomas,ivythomas@example.com,40,user
Jack Harris,jackharris@example.com,24,admin
Kelly Martin,kellymartin@example.com,26,user
Leo Clark,leoclark@example.com,37,admin
Mona Lewis,monalewis@example.com,35,user
Nancy Walker,nancywalker@example.com,30,admin
Oscar Hall,oscarhall@example.com,31,user
Pamela Young,pamelayoung@example.com,38,admin
Quincy King,quincyking@example.com,29,user
Rachel Scott,rachelscott@example.com,28,admin
Sam Green,samgreen@example.com,34,user
Tina Adams,tinaadams@example.com,27,admin
Uma Baker,umabaker@example.com,32,user
Victor Carter,victorcarter@example.com,36,admin
Wendy Miller,wendymiller@example.com,33,user
Xander Nelson,xandernelson@example.com,30,admin
Yara Perez,yaraperez@example.com,31,user
Zane Turner,zaneturner@example.com,29,admin
