name,email,age,role
John Doe,johndoe@example,30,user
Jane Smith,janesmith@.com,25,admin
,Carlos Rodriguez,45,user
Maria Garcia,mgarcia@example.com,twenty-nine,admin
Alice Johnson,alicejohnson@example.com,32,moderator
Bob Brown,bobbrown@example.com,28,admin
Carol White,carolwhite@example.com,34,user
David Black,davidblack@example.com,31,admin
,Eve Davis,27,user
Frank Moore,frankmoore@example.com,36,admin
Grace Taylor,gracetaylor@example.com,33,user
Hank Anderson,hankanderson@example.com,twenty-nine,admin
Ivy Thomas,ivythomas@example.com,40,superuser
Jack Harris,jackharris@example.com,24,admin
Kelly Martin,kellymartin@examplecom,26,user
Leo Clark,leoclark@example.com,thirty-seven,admin
Mona Lewis,monalewis@example.com,35,user
Nancy Walker,nancywalker@example,30,admin
Oscar Hall,oscarhall@example.com,31,user
Pamela Young,pamelayoung@example.com,38,admin
Quincy King,quincyking@example.com,twenty-nine,user
Rachel Scott,rachelscott@example.com,28,admin
Sam Green,samgreen@examplecom,34,user
Tina Adams,tinaadams@example.com,twenty-seven,admin
Uma Baker,umabaker@example,32,user
Victor Carter,victorcarter@example.com,36,admin
Wendy Miller,wendymiller@example.com,33,user
Xander Nelson,xandernelson@example.com,30,admin
,Yara Perez,31,user
Zane Turner,zaneturner@example.com,twenty-nine,admin
